open_time,open,high,low,close,volume
2024-01-06T04:25:00Z,54044.0,54084.0,53924.0,53984.0,1593
2024-01-06T04:30:00Z,54040.0,54080.0,53920.0,53980.0,1594
2024-01-06T04:35:00Z,54036.0,54076.0,53916.0,53976.0,1595
2024-01-06T04:40:00Z,54032.0,54072.0,53912.0,53972.0,1596
2024-01-06T04:45:00Z,54028.0,54068.0,53908.0,53968.0,1597
2024-01-06T04:50:00Z,54024.0,54064.0,53904.0,53964.0,1598
2024-01-06T04:55:00Z,54020.0,54060.0,53900.0,53960.0,1599
2024-01-06T05:00:00Z,54016.0,54056.0,53896.0,53956.0,1600
2024-01-06T05:05:00Z,54012.0,54052.0,53892.0,53952.0,1601
2024-01-06T05:10:00Z,54008.0,54048.0,53888.0,53948.0,1602
2024-01-06T05:15:00Z,54004.0,54044.0,53884.0,53944.0,1603
2024-01-06T05:20:00Z,54000.0,54040.0,53880.0,53940.0,1604
2024-01-06T05:25:00Z,53996.0,54036.0,53876.0,53936.0,1605
2024-01-06T05:30:00Z,53992.0,54032.0,53872.0,53932.0,1606
2024-01-06T05:35:00Z,53988.0,54028.0,53868.0,53928.0,1607
2024-01-06T05:40:00Z,53984.0,54024.0,53864.0,53924.0,1608
2024-01-06T05:45:00Z,53980.0,54020.0,53860.0,53920.0,1609
2024-01-06T05:50:00Z,53976.0,54016.0,53856.0,53916.0,1610
2024-01-06T05:55:00Z,53972.0,54012.0,53852.0,53912.0,1611
2024-01-06T06:00:00Z,53968.0,54008.0,53848.0,53908.0,1612
2024-01-06T06:05:00Z,53964.0,54004.0,53844.0,53904.0,1613
2024-01-06T06:10:00Z,53960.0,54000.0,53840.0,53900.0,1614
2024-01-06T06:15:00Z,53956.0,53996.0,53836.0,53896.0,1615
2024-01-06T06:20:00Z,53952.0,53992.0,53832.0,53892.0,1616
2024-01-06T06:25:00Z,53948.0,53988.0,53828.0,53888.0,1617
2024-01-06T06:30:00Z,53944.0,53984.0,53824.0,53884.0,1618
2024-01-06T06:35:00Z,53940.0,53980.0,53820.0,53880.0,1619
2024-01-06T06:40:00Z,53936.0,53976.0,53816.0,53876.0,1620
2024-01-06T06:45:00Z,53932.0,53972.0,53812.0,53872.0,1621
2024-01-06T06:50:00Z,53928.0,53968.0,53808.0,53868.0,1622
2024-01-06T06:55:00Z,53924.0,53964.0,53804.0,53864.0,1623
2024-01-06T07:00:00Z,53920.0,53960.0,53800.0,53860.0,1624
2024-01-06T07:05:00Z,53916.0,53956.0,53796.0,53856.0,1625
2024-01-06T07:10:00Z,53912.0,53952.0,53792.0,53852.0,1626
2024-01-06T07:15:00Z,53908.0,53948.0,53788.0,53848.0,1627
2024-01-06T07:20:00Z,53904.0,53944.0,53784.0,53844.0,1628
2024-01-06T07:25:00Z,53900.0,53940.0,53780.0,53840.0,1629
2024-01-06T07:30:00Z,53896.0,53936.0,53776.0,53836.0,1630
2024-01-06T07:35:00Z,53892.0,53932.0,53772.0,53832.0,1631
2024-01-06T07:40:00Z,53888.0,53928.0,53768.0,53828.0,1632
2024-01-06T07:45:00Z,53884.0,53924.0,53764.0,53824.0,1633
2024-01-06T07:50:00Z,53880.0,53920.0,53760.0,53820.0,1634
2024-01-06T07:55:00Z,53876.0,53916.0,53756.0,53816.0,1635
2024-01-06T08:00:00Z,53872.0,53912.0,53752.0,53812.0,1636
2024-01-06T08:05:00Z,53868.0,53908.0,53748.0,53808.0,1637
2024-01-06T08:10:00Z,53864.0,53904.0,53744.0,53804.0,1638
2024-01-06T08:15:00Z,53860.0,53900.0,53740.0,53800.0,1639
2024-01-06T08:20:00Z,53856.0,53896.0,53736.0,53796.0,1640
2024-01-06T08:25:00Z,53852.0,53892.0,53732.0,53792.0,1641
2024-01-06T08:30:00Z,53848.0,53888.0,53728.0,53788.0,1642
2024-01-06T08:35:00Z,53844.0,53884.0,53724.0,53784.0,1643
2024-01-06T08:40:00Z,53840.0,53880.0,53720.0,53780.0,1644
2024-01-06T08:45:00Z,53836.0,53876.0,53716.0,53776.0,1645
2024-01-06T08:50:00Z,53832.0,53872.0,53712.0,53772.0,1646
2024-01-06T08:55:00Z,53828.0,53868.0,53708.0,53768.0,1647
2024-01-06T09:00:00Z,53824.0,53864.0,53704.0,53764.0,1648
2024-01-06T09:05:00Z,53820.0,53860.0,53700.0,53760.0,1649
2024-01-06T09:10:00Z,53816.0,53856.0,53696.0,53756.0,1650
2024-01-06T09:15:00Z,53812.0,53852.0,53692.0,53752.0,1651
2024-01-06T09:20:00Z,53808.0,53848.0,53688.0,53748.0,1652
2024-01-06T09:25:00Z,53804.0,53844.0,53684.0,53744.0,1653
2024-01-06T09:30:00Z,53800.0,53840.0,53680.0,53740.0,1654
2024-01-06T09:35:00Z,53796.0,53836.0,53676.0,53736.0,1655
2024-01-06T09:40:00Z,53792.0,53832.0,53672.0,53732.0,1656
2024-01-06T09:45:00Z,53788.0,53828.0,53668.0,53728.0,1657
2024-01-06T09:50:00Z,53784.0,53824.0,53664.0,53724.0,1658
2024-01-06T09:55:00Z,53780.0,53820.0,53660.0,53720.0,1659
2024-01-06T10:00:00Z,53776.0,53816.0,53656.0,53716.0,1660
2024-01-06T10:05:00Z,53772.0,53812.0,53652.0,53712.0,1661
2024-01-06T10:10:00Z,53768.0,53808.0,53648.0,53708.0,1662
2024-01-06T10:15:00Z,53764.0,53804.0,53644.0,53704.0,1663
2024-01-06T10:20:00Z,53760.0,53800.0,53640.0,53700.0,1664
2024-01-06T10:25:00Z,53756.0,53796.0,53636.0,53696.0,1665
2024-01-06T10:30:00Z,53752.0,53792.0,53632.0,53692.0,1666
2024-01-06T10:35:00Z,53748.0,53788.0,53628.0,53688.0,1667
2024-01-06T10:40:00Z,53744.0,53784.0,53624.0,53684.0,1668
2024-01-06T10:45:00Z,53740.0,53780.0,53620.0,53680.0,1669
2024-01-06T10:50:00Z,53736.0,53776.0,53616.0,53676.0,1670
2024-01-06T10:55:00Z,53732.0,53772.0,53612.0,53672.0,1671
2024-01-06T11:00:00Z,53728.0,53768.0,53608.0,53668.0,1672
2024-01-06T11:05:00Z,53724.0,53764.0,53604.0,53664.0,1673
2024-01-06T11:10:00Z,53720.0,53760.0,53600.0,53660.0,1674
2024-01-06T11:15:00Z,53716.0,53756.0,53596.0,53656.0,1675
2024-01-06T11:20:00Z,53712.0,53752.0,53592.0,53652.0,1676
2024-01-06T11:25:00Z,53708.0,53748.0,53588.0,53648.0,1677
2024-01-06T11:30:00Z,53704.0,53744.0,53584.0,53644.0,1678
2024-01-06T11:35:00Z,53700.0,53740.0,53580.0,53640.0,1679
2024-01-06T11:40:00Z,53696.0,53736.0,53576.0,53636.0,1680
2024-01-06T11:45:00Z,53692.0,53732.0,53572.0,53632.0,1681
2024-01-06T11:50:00Z,53688.0,53728.0,53568.0,53628.0,1682
2024-01-06T11:55:00Z,53684.0,53724.0,53564.0,53624.0,1683
2024-01-06T12:00:00Z,53680.0,53720.0,53560.0,53620.0,1684
2024-01-06T12:05:00Z,53676.0,53716.0,53556.0,53616.0,1685
2024-01-06T12:10:00Z,53672.0,53712.0,53552.0,53612.0,1686
2024-01-06T12:15:00Z,53668.0,53708.0,53548.0,53608.0,1687
2024-01-06T12:20:00Z,53664.0,53704.0,53544.0,53604.0,1688
2024-01-06T12:25:00Z,53660.0,53700.0,53540.0,53600.0,1689
2024-01-06T12:30:00Z,53656.0,53696.0,53536.0,53596.0,1690
2024-01-06T12:35:00Z,53652.0,53692.0,53532.0,53592.0,1691
2024-01-06T12:40:00Z,53648.0,53688.0,53528.0,53588.0,1692
2024-01-06T12:45:00Z,53644.0,53684.0,53524.0,53584.0,1693
2024-01-06T12:50:00Z,53640.0,53680.0,53520.0,53580.0,1694
2024-01-06T12:55:00Z,53636.0,53676.0,53516.0,53576.0,1695
2024-01-06T13:00:00Z,53632.0,53672.0,53512.0,53572.0,1696
2024-01-06T13:05:00Z,53628.0,53668.0,53508.0,53568.0,1697
2024-01-06T13:10:00Z,53624.0,53664.0,53504.0,53564.0,1698
2024-01-06T13:15:00Z,53620.0,53660.0,53500.0,53560.0,1699
2024-01-06T13:20:00Z,53616.0,53656.0,53496.0,53556.0,1700
2024-01-06T13:25:00Z,53612.0,53652.0,53492.0,53552.0,1701
2024-01-06T13:30:00Z,53608.0,53648.0,53488.0,53548.0,1702
2024-01-06T13:35:00Z,53604.0,53644.0,53484.0,53544.0,1703
2024-01-06T13:40:00Z,53600.0,53640.0,53480.0,53540.0,1704
2024-01-06T13:45:00Z,53596.0,53636.0,53476.0,53536.0,1705
2024-01-06T13:50:00Z,53592.0,53632.0,53472.0,53532.0,1706
2024-01-06T13:55:00Z,53588.0,53628.0,53468.0,53528.0,1707
2024-01-06T14:00:00Z,53584.0,53624.0,53464.0,53524.0,1708
2024-01-06T14:05:00Z,53580.0,53620.0,53460.0,53520.0,1709
2024-01-06T14:10:00Z,53576.0,53616.0,53456.0,53516.0,1710
2024-01-06T14:15:00Z,53572.0,53612.0,53452.0,53512.0,1711
2024-01-06T14:20:00Z,53568.0,53608.0,53448.0,53508.0,1712
2024-01-06T14:25:00Z,53564.0,53604.0,53444.0,53504.0,1713
2024-01-06T14:30:00Z,53560.0,53600.0,53440.0,53500.0,1714
2024-01-06T14:35:00Z,53556.0,53596.0,53436.0,53496.0,1715
2024-01-06T14:40:00Z,53552.0,53592.0,53432.0,53492.0,1716
2024-01-06T14:45:00Z,53548.0,53588.0,53428.0,53488.0,1717
2024-01-06T14:50:00Z,53544.0,53584.0,53424.0,53484.0,1718
2024-01-06T14:55:00Z,53540.0,53580.0,53420.0,53480.0,1719
2024-01-06T15:00:00Z,53536.0,53576.0,53416.0,53476.0,1720
2024-01-06T15:05:00Z,53532.0,53572.0,53412.0,53472.0,1721
2024-01-06T15:10:00Z,53528.0,53568.0,53408.0,53468.0,1722
2024-01-06T15:15:00Z,53524.0,53564.0,53404.0,53464.0,1723
2024-01-06T15:20:00Z,53520.0,53560.0,53400.0,53460.0,1724
2024-01-06T15:25:00Z,53516.0,53556.0,53396.0,53456.0,1725
2024-01-06T15:30:00Z,53512.0,53552.0,53392.0,53452.0,1726
2024-01-06T15:35:00Z,53508.0,53548.0,53388.0,53448.0,1727
2024-01-06T15:40:00Z,53504.0,53544.0,53384.0,53444.0,1728
2024-01-06T15:45:00Z,53500.0,53540.0,53380.0,53440.0,1729
2024-01-06T15:50:00Z,53496.0,53536.0,53376.0,53436.0,1730
2024-01-06T15:55:00Z,53492.0,53532.0,53372.0,53432.0,1731
2024-01-06T16:00:00Z,53488.0,53528.0,53368.0,53428.0,1732
2024-01-06T16:05:00Z,53484.0,53524.0,53364.0,53424.0,1733
2024-01-06T16:10:00Z,53480.0,53520.0,53360.0,53420.0,1734
2024-01-06T16:15:00Z,53476.0,53516.0,53356.0,53416.0,1735
2024-01-06T16:20:00Z,53472.0,53512.0,53352.0,53412.0,1736
2024-01-06T16:25:00Z,53468.0,53508.0,53348.0,53408.0,1737
2024-01-06T16:30:00Z,53464.0,53504.0,53344.0,53404.0,1738
2024-01-06T16:35:00Z,53460.0,53500.0,53340.0,53400.0,1739
2024-01-06T16:40:00Z,53456.0,53496.0,53336.0,53396.0,1740
2024-01-06T16:45:00Z,53452.0,53492.0,53332.0,53392.0,1741
2024-01-06T16:50:00Z,53448.0,53488.0,53328.0,53388.0,1742
2024-01-06T16:55:00Z,53444.0,53484.0,53324.0,53384.0,1743
2024-01-06T17:00:00Z,53440.0,53480.0,53320.0,53380.0,1744
2024-01-06T17:05:00Z,53436.0,53476.0,53316.0,53376.0,1745
2024-01-06T17:10:00Z,53432.0,53472.0,53312.0,53372.0,1746
2024-01-06T17:15:00Z,53428.0,53468.0,53308.0,53368.0,1747
2024-01-06T17:20:00Z,53424.0,53464.0,53304.0,53364.0,1748
2024-01-06T17:25:00Z,53420.0,53460.0,53300.0,53360.0,1749
2024-01-06T17:30:00Z,53416.0,53456.0,53296.0,53356.0,1750
2024-01-06T17:35:00Z,53412.0,53452.0,53292.0,53352.0,1751
2024-01-06T17:40:00Z,53408.0,53448.0,53288.0,53348.0,1752
2024-01-06T17:45:00Z,53404.0,53444.0,53284.0,53344.0,1753
2024-01-06T17:50:00Z,53400.0,53440.0,53280.0,53340.0,1754
2024-01-06T17:55:00Z,53396.0,53436.0,53276.0,53336.0,1755
2024-01-06T18:00:00Z,53392.0,53432.0,53272.0,53332.0,1756
2024-01-06T18:05:00Z,53388.0,53428.0,53268.0,53328.0,1757
2024-01-06T18:10:00Z,53384.0,53424.0,53264.0,53324.0,1758
2024-01-06T18:15:00Z,53380.0,53420.0,53260.0,53320.0,1759
2024-01-06T18:20:00Z,53376.0,53416.0,53256.0,53316.0,1760
2024-01-06T18:25:00Z,53372.0,53412.0,53252.0,53312.0,1761
2024-01-06T18:30:00Z,53368.0,53408.0,53248.0,53308.0,1762
2024-01-06T18:35:00Z,53364.0,53404.0,53244.0,53304.0,1763
2024-01-06T18:40:00Z,53360.0,53400.0,53240.0,53300.0,1764
2024-01-06T18:45:00Z,53356.0,53396.0,53236.0,53296.0,1765
2024-01-06T18:50:00Z,53352.0,53392.0,53232.0,53292.0,1766
2024-01-06T18:55:00Z,53348.0,53388.0,53228.0,53288.0,1767
2024-01-06T19:00:00Z,53344.0,53384.0,53224.0,53284.0,1768
2024-01-06T19:05:00Z,53340.0,53380.0,53220.0,53280.0,1769
2024-01-06T19:10:00Z,53336.0,53376.0,53216.0,53276.0,1770
2024-01-06T19:15:00Z,53332.0,53372.0,53212.0,53272.0,1771
2024-01-06T19:20:00Z,53328.0,53368.0,53208.0,53268.0,1772
2024-01-06T19:25:00Z,53324.0,53364.0,53204.0,53264.0,1773
2024-01-06T19:30:00Z,53320.0,53360.0,53200.0,53260.0,1774
2024-01-06T19:35:00Z,53316.0,53356.0,53196.0,53256.0,1775
2024-01-06T19:40:00Z,53312.0,53352.0,53192.0,53252.0,1776
2024-01-06T19:45:00Z,53308.0,53348.0,53188.0,53248.0,1777
2024-01-06T19:50:00Z,53304.0,53344.0,53184.0,53244.0,1778
2024-01-06T19:55:00Z,53300.0,53340.0,53180.0,53240.0,1779
2024-01-06T20:00:00Z,53296.0,53336.0,53176.0,53236.0,1780
2024-01-06T20:05:00Z,53292.0,53332.0,53172.0,53232.0,1781
2024-01-06T20:10:00Z,53288.0,53328.0,53168.0,53228.0,1782
2024-01-06T20:15:00Z,53284.0,53324.0,53164.0,53224.0,1783
2024-01-06T20:20:00Z,53280.0,53320.0,53160.0,53220.0,1784
2024-01-06T20:25:00Z,53276.0,53316.0,53156.0,53216.0,1785
2024-01-06T20:30:00Z,53272.0,53312.0,53152.0,53212.0,1786
2024-01-06T20:35:00Z,53268.0,53308.0,53148.0,53208.0,1787
2024-01-06T20:40:00Z,53264.0,53304.0,53144.0,53204.0,1788
2024-01-06T20:45:00Z,53260.0,53300.0,53140.0,53200.0,1789
2024-01-06T20:50:00Z,53256.0,53296.0,53136.0,53196.0,1790
2024-01-06T20:55:00Z,53252.0,53292.0,53132.0,53192.0,1791
2024-01-06T21:00:00Z,53248.0,53288.0,53128.0,53188.0,1792
2024-01-06T21:05:00Z,53244.0,53284.0,53124.0,53184.0,1793
2024-01-06T21:10:00Z,53240.0,53280.0,53120.0,53180.0,1794
2024-01-06T21:15:00Z,53236.0,53276.0,53116.0,53176.0,1795
2024-01-06T21:20:00Z,53232.0,53272.0,53112.0,53172.0,1796
2024-01-06T21:25:00Z,53228.0,53268.0,53108.0,53168.0,1797
2024-01-06T21:30:00Z,53224.0,53264.0,53104.0,53164.0,1798
2024-01-06T21:35:00Z,53220.0,53260.0,53100.0,53160.0,1799
2024-01-06T21:40:00Z,53216.0,53256.0,53096.0,53156.0,1800
2024-01-06T21:45:00Z,53212.0,53252.0,53092.0,53152.0,1801
2024-01-06T21:50:00Z,53208.0,53248.0,53088.0,53148.0,1802
2024-01-06T21:55:00Z,53204.0,53244.0,53084.0,53144.0,1803
2024-01-06T22:00:00Z,53200.0,53240.0,53080.0,53140.0,1804
2024-01-06T22:05:00Z,53196.0,53236.0,53076.0,53136.0,1805
2024-01-06T22:10:00Z,53192.0,53232.0,53072.0,53132.0,1806
2024-01-06T22:15:00Z,53188.0,53228.0,53068.0,53128.0,1807
2024-01-06T22:20:00Z,53184.0,53224.0,53064.0,53124.0,1808
2024-01-06T22:25:00Z,53180.0,53220.0,53060.0,53120.0,1809
2024-01-06T22:30:00Z,53176.0,53216.0,53056.0,53116.0,1810
2024-01-06T22:35:00Z,53172.0,53212.0,53052.0,53112.0,1811
2024-01-06T22:40:00Z,53168.0,53208.0,53048.0,53108.0,1812
2024-01-06T22:45:00Z,53164.0,53204.0,53044.0,53104.0,1813
2024-01-06T22:50:00Z,53160.0,53200.0,53040.0,53100.0,1814
2024-01-06T22:55:00Z,53156.0,53196.0,53036.0,53096.0,1815
2024-01-06T23:00:00Z,53152.0,53192.0,53032.0,53092.0,1816
2024-01-06T23:05:00Z,53148.0,53188.0,53028.0,53088.0,1817
2024-01-06T23:10:00Z,53144.0,53184.0,53024.0,53084.0,1818
2024-01-06T23:15:00Z,53140.0,53180.0,53020.0,53080.0,1819
2024-01-06T23:20:00Z,53136.0,53176.0,53016.0,53076.0,1820
2024-01-06T23:25:00Z,53132.0,53172.0,53012.0,53072.0,1821
2024-01-06T23:30:00Z,53128.0,53168.0,53008.0,53068.0,1822
2024-01-06T23:35:00Z,53124.0,53164.0,53004.0,53064.0,1823
2024-01-06T23:40:00Z,53120.0,53160.0,53000.0,53060.0,1824
2024-01-06T23:45:00Z,53116.0,53156.0,52996.0,53056.0,1825
2024-01-06T23:50:00Z,53112.0,53152.0,52992.0,53052.0,1826
2024-01-06T23:55:00Z,53108.0,53148.0,52988.0,53048.0,1827
2024-01-07T00:00:00Z,53104.0,53144.0,52984.0,53044.0,1828
2024-01-07T00:05:00Z,53100.0,53140.0,52980.0,53040.0,1829
2024-01-07T00:10:00Z,53096.0,53136.0,52976.0,53036.0,1830
2024-01-07T00:15:00Z,53092.0,53132.0,52972.0,53032.0,1831
2024-01-07T00:20:00Z,53088.0,53128.0,52968.0,53028.0,1832
2024-01-07T00:25:00Z,53084.0,53124.0,52964.0,53024.0,1833
2024-01-07T00:30:00Z,53080.0,53120.0,52960.0,53020.0,1834
2024-01-07T00:35:00Z,53076.0,53116.0,52956.0,53016.0,1835
2024-01-07T00:40:00Z,53072.0,53112.0,52952.0,53012.0,1836
2024-01-07T00:45:00Z,53068.0,53108.0,52948.0,53008.0,1837
2024-01-07T00:50:00Z,53064.0,53104.0,52944.0,53004.0,1838
2024-01-07T00:55:00Z,53060.0,53100.0,52940.0,53000.0,1839
2024-01-07T01:00:00Z,53056.0,53096.0,52936.0,52996.0,1840
2024-01-07T01:05:00Z,53052.0,53092.0,52932.0,52992.0,1841
2024-01-07T01:10:00Z,53048.0,53088.0,52928.0,52988.0,1842
2024-01-07T01:15:00Z,53044.0,53084.0,52924.0,52984.0,1843
2024-01-07T01:20:00Z,53040.0,53080.0,52920.0,52980.0,1844
2024-01-07T01:25:00Z,53036.0,53076.0,52916.0,52976.0,1845
2024-01-07T01:30:00Z,53032.0,53072.0,52912.0,52972.0,1846
2024-01-07T01:35:00Z,53028.0,53068.0,52908.0,52968.0,1847
2024-01-07T01:40:00Z,53024.0,53064.0,52904.0,52964.0,1848
2024-01-07T01:45:00Z,53020.0,53060.0,52900.0,52960.0,1849
2024-01-07T01:50:00Z,53016.0,53056.0,52896.0,52956.0,1850
2024-01-07T01:55:00Z,53012.0,53052.0,52892.0,52952.0,1851
2024-01-07T02:00:00Z,53008.0,53048.0,52888.0,52948.0,1852
2024-01-07T02:05:00Z,53004.0,53044.0,52884.0,52944.0,1853
2024-01-07T02:10:00Z,53000.0,53040.0,52880.0,52940.0,1854
2024-01-07T02:15:00Z,52996.0,53036.0,52876.0,52936.0,1855
2024-01-07T02:20:00Z,52992.0,53032.0,52872.0,52932.0,1856
2024-01-07T02:25:00Z,52988.0,53028.0,52868.0,52928.0,1857
2024-01-07T02:30:00Z,52984.0,53024.0,52864.0,52924.0,1858
2024-01-07T02:35:00Z,52980.0,53020.0,52860.0,52920.0,1859
2024-01-07T02:40:00Z,52976.0,53016.0,52856.0,52916.0,1860
2024-01-07T02:45:00Z,52972.0,53012.0,52852.0,52912.0,1861
2024-01-07T02:50:00Z,52968.0,53008.0,52848.0,52908.0,1862
2024-01-07T02:55:00Z,52964.0,53004.0,52844.0,52904.0,1863
2024-01-07T03:00:00Z,52960.0,53000.0,52840.0,52900.0,1864
2024-01-07T03:05:00Z,52956.0,52996.0,52836.0,52896.0,1865
2024-01-07T03:10:00Z,52952.0,52992.0,52832.0,52892.0,1866
2024-01-07T03:15:00Z,52948.0,52988.0,52828.0,52888.0,1867
2024-01-07T03:20:00Z,52944.0,52984.0,52824.0,52884.0,1868
2024-01-07T03:25:00Z,52940.0,52980.0,52820.0,52880.0,1869
2024-01-07T03:30:00Z,52936.0,52976.0,52816.0,52876.0,1870
2024-01-07T03:35:00Z,52932.0,52972.0,52812.0,52872.0,1871
2024-01-07T03:40:00Z,52928.0,52968.0,52808.0,52868.0,1872
2024-01-07T03:45:00Z,52924.0,52964.0,52804.0,52864.0,1873
2024-01-07T03:50:00Z,52920.0,52960.0,52800.0,52860.0,1874
2024-01-07T03:55:00Z,52916.0,52956.0,52796.0,52856.0,1875
2024-01-07T04:00:00Z,52912.0,52952.0,52792.0,52852.0,1876
2024-01-07T04:05:00Z,52908.0,52948.0,52788.0,52848.0,1877
2024-01-07T04:10:00Z,52904.0,52944.0,52784.0,52844.0,1878
2024-01-07T04:15:00Z,52900.0,52940.0,52780.0,52840.0,1879
2024-01-07T04:20:00Z,52896.0,52936.0,52776.0,52836.0,1880
2024-01-07T04:25:00Z,52892.0,52932.0,52772.0,52832.0,1881
2024-01-07T04:30:00Z,52888.0,52928.0,52768.0,52828.0,1882
2024-01-07T04:35:00Z,52884.0,52924.0,52764.0,52824.0,1883
2024-01-07T04:40:00Z,52880.0,52920.0,52760.0,52820.0,1884
2024-01-07T04:45:00Z,52876.0,52916.0,52756.0,52816.0,1885
2024-01-07T04:50:00Z,52872.0,52912.0,52752.0,52812.0,1886
2024-01-07T04:55:00Z,52868.0,52908.0,52748.0,52808.0,1887
2024-01-07T05:00:00Z,52864.0,52904.0,52744.0,52804.0,1888
2024-01-07T05:05:00Z,52860.0,52900.0,52740.0,52800.0,1889
2024-01-07T05:10:00Z,52856.0,52896.0,52736.0,52796.0,1890
2024-01-07T05:15:00Z,52852.0,52892.0,52732.0,52792.0,1891
2024-01-07T05:20:00Z,52848.0,52888.0,52728.0,52788.0,1892
2024-01-07T05:25:00Z,52844.0,52884.0,52724.0,52784.0,1893
2024-01-07T05:30:00Z,52840.0,52880.0,52720.0,52780.0,1894
2024-01-07T05:35:00Z,52836.0,52876.0,52716.0,52776.0,1895
2024-01-07T05:40:00Z,52832.0,52872.0,52712.0,52772.0,1896
2024-01-07T05:45:00Z,52828.0,52868.0,52708.0,52768.0,1897
2024-01-07T05:50:00Z,52824.0,52864.0,52704.0,52764.0,1898
2024-01-07T05:55:00Z,52820.0,52860.0,52700.0,52760.0,1899
2024-01-07T06:00:00Z,52816.0,52856.0,52696.0,52756.0,1900
2024-01-07T06:05:00Z,52812.0,52852.0,52692.0,52752.0,1901
2024-01-07T06:10:00Z,52808.0,52848.0,52688.0,52748.0,1902
2024-01-07T06:15:00Z,52804.0,52844.0,52684.0,52744.0,1903
2024-01-07T06:20:00Z,52800.0,52840.0,52680.0,52740.0,1904
2024-01-07T06:25:00Z,52796.0,52836.0,52676.0,52736.0,1905
2024-01-07T06:30:00Z,52792.0,52832.0,52672.0,52732.0,1906
2024-01-07T06:35:00Z,52788.0,52828.0,52668.0,52728.0,1907
2024-01-07T06:40:00Z,52784.0,52824.0,52664.0,52724.0,1908
2024-01-07T06:45:00Z,52780.0,52820.0,52660.0,52720.0,1909
2024-01-07T06:50:00Z,52776.0,52816.0,52656.0,52716.0,1910
2024-01-07T06:55:00Z,52772.0,52812.0,52652.0,52712.0,1911
2024-01-07T07:00:00Z,52768.0,52808.0,52648.0,52708.0,1912
2024-01-07T07:05:00Z,52764.0,52804.0,52644.0,52704.0,1913
2024-01-07T07:10:00Z,52760.0,52800.0,52640.0,52700.0,1914
2024-01-07T07:15:00Z,52756.0,52796.0,52636.0,52696.0,1915
2024-01-07T07:20:00Z,52752.0,52792.0,52632.0,52692.0,1916
2024-01-07T07:25:00Z,52748.0,52788.0,52628.0,52688.0,1917
2024-01-07T07:30:00Z,52744.0,52784.0,52624.0,52684.0,1918
2024-01-07T07:35:00Z,52740.0,52780.0,52620.0,52680.0,1919
2024-01-07T07:40:00Z,52736.0,52776.0,52616.0,52676.0,1920
2024-01-07T07:45:00Z,52732.0,52772.0,52612.0,52672.0,1921
2024-01-07T07:50:00Z,52728.0,52768.0,52608.0,52668.0,1922
2024-01-07T07:55:00Z,52724.0,52764.0,52604.0,52664.0,1923
2024-01-07T08:00:00Z,52720.0,52760.0,52600.0,52660.0,1924
2024-01-07T08:05:00Z,52716.0,52756.0,52596.0,52656.0,1925
2024-01-07T08:10:00Z,52712.0,52752.0,52592.0,52652.0,1926
2024-01-07T08:15:00Z,52708.0,52748.0,52588.0,52648.0,1927
2024-01-07T08:20:00Z,52704.0,52744.0,52584.0,52644.0,1928
2024-01-07T08:25:00Z,52700.0,52740.0,52580.0,52640.0,1929
2024-01-07T08:30:00Z,52696.0,52736.0,52576.0,52636.0,1930
2024-01-07T08:35:00Z,52692.0,52732.0,52572.0,52632.0,1931
2024-01-07T08:40:00Z,52688.0,52728.0,52568.0,52628.0,1932
2024-01-07T08:45:00Z,52684.0,52724.0,52564.0,52624.0,1933
2024-01-07T08:50:00Z,52680.0,52720.0,52560.0,52620.0,1934
2024-01-07T08:55:00Z,52676.0,52716.0,52556.0,52616.0,1935
2024-01-07T09:00:00Z,52672.0,52712.0,52552.0,52612.0,1936
2024-01-07T09:05:00Z,52668.0,52708.0,52548.0,52608.0,1937
2024-01-07T09:10:00Z,52664.0,52704.0,52544.0,52604.0,1938
2024-01-07T09:15:00Z,52660.0,52700.0,52540.0,52600.0,1939
2024-01-07T09:20:00Z,52656.0,52696.0,52536.0,52596.0,1940
2024-01-07T09:25:00Z,52652.0,52692.0,52532.0,52592.0,1941
2024-01-07T09:30:00Z,52648.0,52688.0,52528.0,52588.0,1942
2024-01-07T09:35:00Z,52644.0,52684.0,52524.0,52584.0,1943
2024-01-07T09:40:00Z,52640.0,52680.0,52520.0,52580.0,1944
2024-01-07T09:45:00Z,52636.0,52676.0,52516.0,52576.0,1945
2024-01-07T09:50:00Z,52632.0,52672.0,52512.0,52572.0,1946
2024-01-07T09:55:00Z,52628.0,52668.0,52508.0,52568.0,1947
2024-01-07T10:00:00Z,52624.0,52664.0,52504.0,52564.0,1948
2024-01-07T10:05:00Z,52620.0,52660.0,52500.0,52560.0,1949
2024-01-07T10:10:00Z,52616.0,52656.0,52496.0,52556.0,1950
2024-01-07T10:15:00Z,52612.0,52652.0,52492.0,52552.0,1951
2024-01-07T10:20:00Z,52608.0,52648.0,52488.0,52548.0,1952
2024-01-07T10:25:00Z,52604.0,52644.0,52484.0,52544.0,1953
2024-01-07T10:30:00Z,52600.0,52640.0,52480.0,52540.0,1954
2024-01-07T10:35:00Z,52596.0,52636.0,52476.0,52536.0,1955
2024-01-07T10:40:00Z,52592.0,52632.0,52472.0,52532.0,1956
2024-01-07T10:45:00Z,52588.0,52628.0,52468.0,52528.0,1957
2024-01-07T10:50:00Z,52584.0,52624.0,52464.0,52524.0,1958
2024-01-07T10:55:00Z,52580.0,52620.0,52460.0,52520.0,1959
2024-01-07T11:00:00Z,52576.0,52616.0,52456.0,52516.0,1960
