open_time,open,high,low,close,volume
2024-01-06T04:25:00Z,45956.0,46076.0,45916.0,46016.0,1593
2024-01-06T04:30:00Z,45960.0,46080.0,45920.0,46020.0,1594
2024-01-06T04:35:00Z,45964.0,46084.0,45924.0,46024.0,1595
2024-01-06T04:40:00Z,45968.0,46088.0,45928.0,46028.0,1596
2024-01-06T04:45:00Z,45972.0,46092.0,45932.0,46032.0,1597
2024-01-06T04:50:00Z,45976.0,46096.0,45936.0,46036.0,1598
2024-01-06T04:55:00Z,45980.0,46100.0,45940.0,46040.0,1599
2024-01-06T05:00:00Z,45984.0,46104.0,45944.0,46044.0,1600
2024-01-06T05:05:00Z,45988.0,46108.0,45948.0,46048.0,1601
2024-01-06T05:10:00Z,45992.0,46112.0,45952.0,46052.0,1602
2024-01-06T05:15:00Z,45996.0,46116.0,45956.0,46056.0,1603
2024-01-06T05:20:00Z,46000.0,46120.0,45960.0,46060.0,1604
2024-01-06T05:25:00Z,46004.0,46124.0,45964.0,46064.0,1605
2024-01-06T05:30:00Z,46008.0,46128.0,45968.0,46068.0,1606
2024-01-06T05:35:00Z,46012.0,46132.0,45972.0,46072.0,1607
2024-01-06T05:40:00Z,46016.0,46136.0,45976.0,46076.0,1608
2024-01-06T05:45:00Z,46020.0,46140.0,45980.0,46080.0,1609
2024-01-06T05:50:00Z,46024.0,46144.0,45984.0,46084.0,1610
2024-01-06T05:55:00Z,46028.0,46148.0,45988.0,46088.0,1611
2024-01-06T06:00:00Z,46032.0,46152.0,45992.0,46092.0,1612
2024-01-06T06:05:00Z,46036.0,46156.0,45996.0,46096.0,1613
2024-01-06T06:10:00Z,46040.0,46160.0,46000.0,46100.0,1614
2024-01-06T06:15:00Z,46044.0,46164.0,46004.0,46104.0,1615
2024-01-06T06:20:00Z,46048.0,46168.0,46008.0,46108.0,1616
2024-01-06T06:25:00Z,46052.0,46172.0,46012.0,46112.0,1617
2024-01-06T06:30:00Z,46056.0,46176.0,46016.0,46116.0,1618
2024-01-06T06:35:00Z,46060.0,46180.0,46020.0,46120.0,1619
2024-01-06T06:40:00Z,46064.0,46184.0,46024.0,46124.0,1620
2024-01-06T06:45:00Z,46068.0,46188.0,46028.0,46128.0,1621
2024-01-06T06:50:00Z,46072.0,46192.0,46032.0,46132.0,1622
2024-01-06T06:55:00Z,46076.0,46196.0,46036.0,46136.0,1623
2024-01-06T07:00:00Z,46080.0,46200.0,46040.0,46140.0,1624
2024-01-06T07:05:00Z,46084.0,46204.0,46044.0,46144.0,1625
2024-01-06T07:10:00Z,46088.0,46208.0,46048.0,46148.0,1626
2024-01-06T07:15:00Z,46092.0,46212.0,46052.0,46152.0,1627
2024-01-06T07:20:00Z,46096.0,46216.0,46056.0,46156.0,1628
2024-01-06T07:25:00Z,46100.0,46220.0,46060.0,46160.0,1629
2024-01-06T07:30:00Z,46104.0,46224.0,46064.0,46164.0,1630
2024-01-06T07:35:00Z,46108.0,46228.0,46068.0,46168.0,1631
2024-01-06T07:40:00Z,46112.0,46232.0,46072.0,46172.0,1632
2024-01-06T07:45:00Z,46116.0,46236.0,46076.0,46176.0,1633
2024-01-06T07:50:00Z,46120.0,46240.0,46080.0,46180.0,1634
2024-01-06T07:55:00Z,46124.0,46244.0,46084.0,46184.0,1635
2024-01-06T08:00:00Z,46128.0,46248.0,46088.0,46188.0,1636
2024-01-06T08:05:00Z,46132.0,46252.0,46092.0,46192.0,1637
2024-01-06T08:10:00Z,46136.0,46256.0,46096.0,46196.0,1638
2024-01-06T08:15:00Z,46140.0,46260.0,46100.0,46200.0,1639
2024-01-06T08:20:00Z,46144.0,46264.0,46104.0,46204.0,1640
2024-01-06T08:25:00Z,46148.0,46268.0,46108.0,46208.0,1641
2024-01-06T08:30:00Z,46152.0,46272.0,46112.0,46212.0,1642
2024-01-06T08:35:00Z,46156.0,46276.0,46116.0,46216.0,1643
2024-01-06T08:40:00Z,46160.0,46280.0,46120.0,46220.0,1644
2024-01-06T08:45:00Z,46164.0,46284.0,46124.0,46224.0,1645
2024-01-06T08:50:00Z,46168.0,46288.0,46128.0,46228.0,1646
2024-01-06T08:55:00Z,46172.0,46292.0,46132.0,46232.0,1647
2024-01-06T09:00:00Z,46176.0,46296.0,46136.0,46236.0,1648
2024-01-06T09:05:00Z,46180.0,46300.0,46140.0,46240.0,1649
2024-01-06T09:10:00Z,46184.0,46304.0,46144.0,46244.0,1650
2024-01-06T09:15:00Z,46188.0,46308.0,46148.0,46248.0,1651
2024-01-06T09:20:00Z,46192.0,46312.0,46152.0,46252.0,1652
2024-01-06T09:25:00Z,46196.0,46316.0,46156.0,46256.0,1653
2024-01-06T09:30:00Z,46200.0,46320.0,46160.0,46260.0,1654
2024-01-06T09:35:00Z,46204.0,46324.0,46164.0,46264.0,1655
2024-01-06T09:40:00Z,46208.0,46328.0,46168.0,46268.0,1656
2024-01-06T09:45:00Z,46212.0,46332.0,46172.0,46272.0,1657
2024-01-06T09:50:00Z,46216.0,46336.0,46176.0,46276.0,1658
2024-01-06T09:55:00Z,46220.0,46340.0,46180.0,46280.0,1659
2024-01-06T10:00:00Z,46224.0,46344.0,46184.0,46284.0,1660
2024-01-06T10:05:00Z,46228.0,46348.0,46188.0,46288.0,1661
2024-01-06T10:10:00Z,46232.0,46352.0,46192.0,46292.0,1662
2024-01-06T10:15:00Z,46236.0,46356.0,46196.0,46296.0,1663
2024-01-06T10:20:00Z,46240.0,46360.0,46200.0,46300.0,1664
2024-01-06T10:25:00Z,46244.0,46364.0,46204.0,46304.0,1665
2024-01-06T10:30:00Z,46248.0,46368.0,46208.0,46308.0,1666
2024-01-06T10:35:00Z,46252.0,46372.0,46212.0,46312.0,1667
2024-01-06T10:40:00Z,46256.0,46376.0,46216.0,46316.0,1668
2024-01-06T10:45:00Z,46260.0,46380.0,46220.0,46320.0,1669
2024-01-06T10:50:00Z,46264.0,46384.0,46224.0,46324.0,1670
2024-01-06T10:55:00Z,46268.0,46388.0,46228.0,46328.0,1671
2024-01-06T11:00:00Z,46272.0,46392.0,46232.0,46332.0,1672
2024-01-06T11:05:00Z,46276.0,46396.0,46236.0,46336.0,1673
2024-01-06T11:10:00Z,46280.0,46400.0,46240.0,46340.0,1674
2024-01-06T11:15:00Z,46284.0,46404.0,46244.0,46344.0,1675
2024-01-06T11:20:00Z,46288.0,46408.0,46248.0,46348.0,1676
2024-01-06T11:25:00Z,46292.0,46412.0,46252.0,46352.0,1677
2024-01-06T11:30:00Z,46296.0,46416.0,46256.0,46356.0,1678
2024-01-06T11:35:00Z,46300.0,46420.0,46260.0,46360.0,1679
2024-01-06T11:40:00Z,46304.0,46424.0,46264.0,46364.0,1680
2024-01-06T11:45:00Z,46308.0,46428.0,46268.0,46368.0,1681
2024-01-06T11:50:00Z,46312.0,46432.0,46272.0,46372.0,1682
2024-01-06T11:55:00Z,46316.0,46436.0,46276.0,46376.0,1683
2024-01-06T12:00:00Z,46320.0,46440.0,46280.0,46380.0,1684
2024-01-06T12:05:00Z,46324.0,46444.0,46284.0,46384.0,1685
2024-01-06T12:10:00Z,46328.0,46448.0,46288.0,46388.0,1686
2024-01-06T12:15:00Z,46332.0,46452.0,46292.0,46392.0,1687
2024-01-06T12:20:00Z,46336.0,46456.0,46296.0,46396.0,1688
2024-01-06T12:25:00Z,46340.0,46460.0,46300.0,46400.0,1689
2024-01-06T12:30:00Z,46344.0,46464.0,46304.0,46404.0,1690
2024-01-06T12:35:00Z,46348.0,46468.0,46308.0,46408.0,1691
2024-01-06T12:40:00Z,46352.0,46472.0,46312.0,46412.0,1692
2024-01-06T12:45:00Z,46356.0,46476.0,46316.0,46416.0,1693
2024-01-06T12:50:00Z,46360.0,46480.0,46320.0,46420.0,1694
2024-01-06T12:55:00Z,46364.0,46484.0,46324.0,46424.0,1695
2024-01-06T13:00:00Z,46368.0,46488.0,46328.0,46428.0,1696
2024-01-06T13:05:00Z,46372.0,46492.0,46332.0,46432.0,1697
2024-01-06T13:10:00Z,46376.0,46496.0,46336.0,46436.0,1698
2024-01-06T13:15:00Z,46380.0,46500.0,46340.0,46440.0,1699
2024-01-06T13:20:00Z,46384.0,46504.0,46344.0,46444.0,1700
2024-01-06T13:25:00Z,46388.0,46508.0,46348.0,46448.0,1701
2024-01-06T13:30:00Z,46392.0,46512.0,46352.0,46452.0,1702
2024-01-06T13:35:00Z,46396.0,46516.0,46356.0,46456.0,1703
2024-01-06T13:40:00Z,46400.0,46520.0,46360.0,46460.0,1704
2024-01-06T13:45:00Z,46404.0,46524.0,46364.0,46464.0,1705
2024-01-06T13:50:00Z,46408.0,46528.0,46368.0,46468.0,1706
2024-01-06T13:55:00Z,46412.0,46532.0,46372.0,46472.0,1707
2024-01-06T14:00:00Z,46416.0,46536.0,46376.0,46476.0,1708
2024-01-06T14:05:00Z,46420.0,46540.0,46380.0,46480.0,1709
2024-01-06T14:10:00Z,46424.0,46544.0,46384.0,46484.0,1710
2024-01-06T14:15:00Z,46428.0,46548.0,46388.0,46488.0,1711
2024-01-06T14:20:00Z,46432.0,46552.0,46392.0,46492.0,1712
2024-01-06T14:25:00Z,46436.0,46556.0,46396.0,46496.0,1713
2024-01-06T14:30:00Z,46440.0,46560.0,46400.0,46500.0,1714
2024-01-06T14:35:00Z,46444.0,46564.0,46404.0,46504.0,1715
2024-01-06T14:40:00Z,46448.0,46568.0,46408.0,46508.0,1716
2024-01-06T14:45:00Z,46452.0,46572.0,46412.0,46512.0,1717
2024-01-06T14:50:00Z,46456.0,46576.0,46416.0,46516.0,1718
2024-01-06T14:55:00Z,46460.0,46580.0,46420.0,46520.0,1719
2024-01-06T15:00:00Z,46464.0,46584.0,46424.0,46524.0,1720
2024-01-06T15:05:00Z,46468.0,46588.0,46428.0,46528.0,1721
2024-01-06T15:10:00Z,46472.0,46592.0,46432.0,46532.0,1722
2024-01-06T15:15:00Z,46476.0,46596.0,46436.0,46536.0,1723
2024-01-06T15:20:00Z,46480.0,46600.0,46440.0,46540.0,1724
2024-01-06T15:25:00Z,46484.0,46604.0,46444.0,46544.0,1725
2024-01-06T15:30:00Z,46488.0,46608.0,46448.0,46548.0,1726
2024-01-06T15:35:00Z,46492.0,46612.0,46452.0,46552.0,1727
2024-01-06T15:40:00Z,46496.0,46616.0,46456.0,46556.0,1728
2024-01-06T15:45:00Z,46500.0,46620.0,46460.0,46560.0,1729
2024-01-06T15:50:00Z,46504.0,46624.0,46464.0,46564.0,1730
2024-01-06T15:55:00Z,46508.0,46628.0,46468.0,46568.0,1731
2024-01-06T16:00:00Z,46512.0,46632.0,46472.0,46572.0,1732
2024-01-06T16:05:00Z,46516.0,46636.0,46476.0,46576.0,1733
2024-01-06T16:10:00Z,46520.0,46640.0,46480.0,46580.0,1734
2024-01-06T16:15:00Z,46524.0,46644.0,46484.0,46584.0,1735
2024-01-06T16:20:00Z,46528.0,46648.0,46488.0,46588.0,1736
2024-01-06T16:25:00Z,46532.0,46652.0,46492.0,46592.0,1737
2024-01-06T16:30:00Z,46536.0,46656.0,46496.0,46596.0,1738
2024-01-06T16:35:00Z,46540.0,46660.0,46500.0,46600.0,1739
2024-01-06T16:40:00Z,46544.0,46664.0,46504.0,46604.0,1740
2024-01-06T16:45:00Z,46548.0,46668.0,46508.0,46608.0,1741
2024-01-06T16:50:00Z,46552.0,46672.0,46512.0,46612.0,1742
2024-01-06T16:55:00Z,46556.0,46676.0,46516.0,46616.0,1743
2024-01-06T17:00:00Z,46560.0,46680.0,46520.0,46620.0,1744
2024-01-06T17:05:00Z,46564.0,46684.0,46524.0,46624.0,1745
2024-01-06T17:10:00Z,46568.0,46688.0,46528.0,46628.0,1746
2024-01-06T17:15:00Z,46572.0,46692.0,46532.0,46632.0,1747
2024-01-06T17:20:00Z,46576.0,46696.0,46536.0,46636.0,1748
2024-01-06T17:25:00Z,46580.0,46700.0,46540.0,46640.0,1749
2024-01-06T17:30:00Z,46584.0,46704.0,46544.0,46644.0,1750
2024-01-06T17:35:00Z,46588.0,46708.0,46548.0,46648.0,1751
2024-01-06T17:40:00Z,46592.0,46712.0,46552.0,46652.0,1752
2024-01-06T17:45:00Z,46596.0,46716.0,46556.0,46656.0,1753
2024-01-06T17:50:00Z,46600.0,46720.0,46560.0,46660.0,1754
2024-01-06T17:55:00Z,46604.0,46724.0,46564.0,46664.0,1755
2024-01-06T18:00:00Z,46608.0,46728.0,46568.0,46668.0,1756
2024-01-06T18:05:00Z,46612.0,46732.0,46572.0,46672.0,1757
2024-01-06T18:10:00Z,46616.0,46736.0,46576.0,46676.0,1758
2024-01-06T18:15:00Z,46620.0,46740.0,46580.0,46680.0,1759
2024-01-06T18:20:00Z,46624.0,46744.0,46584.0,46684.0,1760
2024-01-06T18:25:00Z,46628.0,46748.0,46588.0,46688.0,1761
2024-01-06T18:30:00Z,46632.0,46752.0,46592.0,46692.0,1762
2024-01-06T18:35:00Z,46636.0,46756.0,46596.0,46696.0,1763
2024-01-06T18:40:00Z,46640.0,46760.0,46600.0,46700.0,1764
2024-01-06T18:45:00Z,46644.0,46764.0,46604.0,46704.0,1765
2024-01-06T18:50:00Z,46648.0,46768.0,46608.0,46708.0,1766
2024-01-06T18:55:00Z,46652.0,46772.0,46612.0,46712.0,1767
2024-01-06T19:00:00Z,46656.0,46776.0,46616.0,46716.0,1768
2024-01-06T19:05:00Z,46660.0,46780.0,46620.0,46720.0,1769
2024-01-06T19:10:00Z,46664.0,46784.0,46624.0,46724.0,1770
2024-01-06T19:15:00Z,46668.0,46788.0,46628.0,46728.0,1771
2024-01-06T19:20:00Z,46672.0,46792.0,46632.0,46732.0,1772
2024-01-06T19:25:00Z,46676.0,46796.0,46636.0,46736.0,1773
2024-01-06T19:30:00Z,46680.0,46800.0,46640.0,46740.0,1774
2024-01-06T19:35:00Z,46684.0,46804.0,46644.0,46744.0,1775
2024-01-06T19:40:00Z,46688.0,46808.0,46648.0,46748.0,1776
2024-01-06T19:45:00Z,46692.0,46812.0,46652.0,46752.0,1777
2024-01-06T19:50:00Z,46696.0,46816.0,46656.0,46756.0,1778
2024-01-06T19:55:00Z,46700.0,46820.0,46660.0,46760.0,1779
2024-01-06T20:00:00Z,46704.0,46824.0,46664.0,46764.0,1780
2024-01-06T20:05:00Z,46708.0,46828.0,46668.0,46768.0,1781
2024-01-06T20:10:00Z,46712.0,46832.0,46672.0,46772.0,1782
2024-01-06T20:15:00Z,46716.0,46836.0,46676.0,46776.0,1783
2024-01-06T20:20:00Z,46720.0,46840.0,46680.0,46780.0,1784
2024-01-06T20:25:00Z,46724.0,46844.0,46684.0,46784.0,1785
2024-01-06T20:30:00Z,46728.0,46848.0,46688.0,46788.0,1786
2024-01-06T20:35:00Z,46732.0,46852.0,46692.0,46792.0,1787
2024-01-06T20:40:00Z,46736.0,46856.0,46696.0,46796.0,1788
2024-01-06T20:45:00Z,46740.0,46860.0,46700.0,46800.0,1789
2024-01-06T20:50:00Z,46744.0,46864.0,46704.0,46804.0,1790
2024-01-06T20:55:00Z,46748.0,46868.0,46708.0,46808.0,1791
2024-01-06T21:00:00Z,46752.0,46872.0,46712.0,46812.0,1792
2024-01-06T21:05:00Z,46756.0,46876.0,46716.0,46816.0,1793
2024-01-06T21:10:00Z,46760.0,46880.0,46720.0,46820.0,1794
2024-01-06T21:15:00Z,46764.0,46884.0,46724.0,46824.0,1795
2024-01-06T21:20:00Z,46768.0,46888.0,46728.0,46828.0,1796
2024-01-06T21:25:00Z,46772.0,46892.0,46732.0,46832.0,1797
2024-01-06T21:30:00Z,46776.0,46896.0,46736.0,46836.0,1798
2024-01-06T21:35:00Z,46780.0,46900.0,46740.0,46840.0,1799
2024-01-06T21:40:00Z,46784.0,46904.0,46744.0,46844.0,1800
2024-01-06T21:45:00Z,46788.0,46908.0,46748.0,46848.0,1801
2024-01-06T21:50:00Z,46792.0,46912.0,46752.0,46852.0,1802
2024-01-06T21:55:00Z,46796.0,46916.0,46756.0,46856.0,1803
2024-01-06T22:00:00Z,46800.0,46920.0,46760.0,46860.0,1804
2024-01-06T22:05:00Z,46804.0,46924.0,46764.0,46864.0,1805
2024-01-06T22:10:00Z,46808.0,46928.0,46768.0,46868.0,1806
2024-01-06T22:15:00Z,46812.0,46932.0,46772.0,46872.0,1807
2024-01-06T22:20:00Z,46816.0,46936.0,46776.0,46876.0,1808
2024-01-06T22:25:00Z,46820.0,46940.0,46780.0,46880.0,1809
2024-01-06T22:30:00Z,46824.0,46944.0,46784.0,46884.0,1810
2024-01-06T22:35:00Z,46828.0,46948.0,46788.0,46888.0,1811
2024-01-06T22:40:00Z,46832.0,46952.0,46792.0,46892.0,1812
2024-01-06T22:45:00Z,46836.0,46956.0,46796.0,46896.0,1813
2024-01-06T22:50:00Z,46840.0,46960.0,46800.0,46900.0,1814
2024-01-06T22:55:00Z,46844.0,46964.0,46804.0,46904.0,1815
2024-01-06T23:00:00Z,46848.0,46968.0,46808.0,46908.0,1816
2024-01-06T23:05:00Z,46852.0,46972.0,46812.0,46912.0,1817
2024-01-06T23:10:00Z,46856.0,46976.0,46816.0,46916.0,1818
2024-01-06T23:15:00Z,46860.0,46980.0,46820.0,46920.0,1819
2024-01-06T23:20:00Z,46864.0,46984.0,46824.0,46924.0,1820
2024-01-06T23:25:00Z,46868.0,46988.0,46828.0,46928.0,1821
2024-01-06T23:30:00Z,46872.0,46992.0,46832.0,46932.0,1822
2024-01-06T23:35:00Z,46876.0,46996.0,46836.0,46936.0,1823
2024-01-06T23:40:00Z,46880.0,47000.0,46840.0,46940.0,1824
2024-01-06T23:45:00Z,46884.0,47004.0,46844.0,46944.0,1825
2024-01-06T23:50:00Z,46888.0,47008.0,46848.0,46948.0,1826
2024-01-06T23:55:00Z,46892.0,47012.0,46852.0,46952.0,1827
2024-01-07T00:00:00Z,46896.0,47016.0,46856.0,46956.0,1828
2024-01-07T00:05:00Z,46900.0,47020.0,46860.0,46960.0,1829
2024-01-07T00:10:00Z,46904.0,47024.0,46864.0,46964.0,1830
2024-01-07T00:15:00Z,46908.0,47028.0,46868.0,46968.0,1831
2024-01-07T00:20:00Z,46912.0,47032.0,46872.0,46972.0,1832
2024-01-07T00:25:00Z,46916.0,47036.0,46876.0,46976.0,1833
2024-01-07T00:30:00Z,46920.0,47040.0,46880.0,46980.0,1834
2024-01-07T00:35:00Z,46924.0,47044.0,46884.0,46984.0,1835
2024-01-07T00:40:00Z,46928.0,47048.0,46888.0,46988.0,1836
2024-01-07T00:45:00Z,46932.0,47052.0,46892.0,46992.0,1837
2024-01-07T00:50:00Z,46936.0,47056.0,46896.0,46996.0,1838
2024-01-07T00:55:00Z,46940.0,47060.0,46900.0,47000.0,1839
2024-01-07T01:00:00Z,46944.0,47064.0,46904.0,47004.0,1840
2024-01-07T01:05:00Z,46948.0,47068.0,46908.0,47008.0,1841
2024-01-07T01:10:00Z,46952.0,47072.0,46912.0,47012.0,1842
2024-01-07T01:15:00Z,46956.0,47076.0,46916.0,47016.0,1843
2024-01-07T01:20:00Z,46960.0,47080.0,46920.0,47020.0,1844
2024-01-07T01:25:00Z,46964.0,47084.0,46924.0,47024.0,1845
2024-01-07T01:30:00Z,46968.0,47088.0,46928.0,47028.0,1846
2024-01-07T01:35:00Z,46972.0,47092.0,46932.0,47032.0,1847
2024-01-07T01:40:00Z,46976.0,47096.0,46936.0,47036.0,1848
2024-01-07T01:45:00Z,46980.0,47100.0,46940.0,47040.0,1849
2024-01-07T01:50:00Z,46984.0,47104.0,46944.0,47044.0,1850
2024-01-07T01:55:00Z,46988.0,47108.0,46948.0,47048.0,1851
2024-01-07T02:00:00Z,46992.0,47112.0,46952.0,47052.0,1852
2024-01-07T02:05:00Z,46996.0,47116.0,46956.0,47056.0,1853
2024-01-07T02:10:00Z,47000.0,47120.0,46960.0,47060.0,1854
2024-01-07T02:15:00Z,47004.0,47124.0,46964.0,47064.0,1855
2024-01-07T02:20:00Z,47008.0,47128.0,46968.0,47068.0,1856
2024-01-07T02:25:00Z,47012.0,47132.0,46972.0,47072.0,1857
2024-01-07T02:30:00Z,47016.0,47136.0,46976.0,47076.0,1858
2024-01-07T02:35:00Z,47020.0,47140.0,46980.0,47080.0,1859
2024-01-07T02:40:00Z,47024.0,47144.0,46984.0,47084.0,1860
2024-01-07T02:45:00Z,47028.0,47148.0,46988.0,47088.0,1861
2024-01-07T02:50:00Z,47032.0,47152.0,46992.0,47092.0,1862
2024-01-07T02:55:00Z,47036.0,47156.0,46996.0,47096.0,1863
2024-01-07T03:00:00Z,47040.0,47160.0,47000.0,47100.0,1864
2024-01-07T03:05:00Z,47044.0,47164.0,47004.0,47104.0,1865
2024-01-07T03:10:00Z,47048.0,47168.0,47008.0,47108.0,1866
2024-01-07T03:15:00Z,47052.0,47172.0,47012.0,47112.0,1867
2024-01-07T03:20:00Z,47056.0,47176.0,47016.0,47116.0,1868
2024-01-07T03:25:00Z,47060.0,47180.0,47020.0,47120.0,1869
2024-01-07T03:30:00Z,47064.0,47184.0,47024.0,47124.0,1870
2024-01-07T03:35:00Z,47068.0,47188.0,47028.0,47128.0,1871
2024-01-07T03:40:00Z,47072.0,47192.0,47032.0,47132.0,1872
2024-01-07T03:45:00Z,47076.0,47196.0,47036.0,47136.0,1873
2024-01-07T03:50:00Z,47080.0,47200.0,47040.0,47140.0,1874
2024-01-07T03:55:00Z,47084.0,47204.0,47044.0,47144.0,1875
2024-01-07T04:00:00Z,47088.0,47208.0,47048.0,47148.0,1876
2024-01-07T04:05:00Z,47092.0,47212.0,47052.0,47152.0,1877
2024-01-07T04:10:00Z,47096.0,47216.0,47056.0,47156.0,1878
2024-01-07T04:15:00Z,47100.0,47220.0,47060.0,47160.0,1879
2024-01-07T04:20:00Z,47104.0,47224.0,47064.0,47164.0,1880
2024-01-07T04:25:00Z,47108.0,47228.0,47068.0,47168.0,1881
2024-01-07T04:30:00Z,47112.0,47232.0,47072.0,47172.0,1882
2024-01-07T04:35:00Z,47116.0,47236.0,47076.0,47176.0,1883
2024-01-07T04:40:00Z,47120.0,47240.0,47080.0,47180.0,1884
2024-01-07T04:45:00Z,47124.0,47244.0,47084.0,47184.0,1885
2024-01-07T04:50:00Z,47128.0,47248.0,47088.0,47188.0,1886
2024-01-07T04:55:00Z,47132.0,47252.0,47092.0,47192.0,1887
2024-01-07T05:00:00Z,47136.0,47256.0,47096.0,47196.0,1888
2024-01-07T05:05:00Z,47140.0,47260.0,47100.0,47200.0,1889
2024-01-07T05:10:00Z,47144.0,47264.0,47104.0,47204.0,1890
2024-01-07T05:15:00Z,47148.0,47268.0,47108.0,47208.0,1891
2024-01-07T05:20:00Z,47152.0,47272.0,47112.0,47212.0,1892
2024-01-07T05:25:00Z,47156.0,47276.0,47116.0,47216.0,1893
2024-01-07T05:30:00Z,47160.0,47280.0,47120.0,47220.0,1894
2024-01-07T05:35:00Z,47164.0,47284.0,47124.0,47224.0,1895
2024-01-07T05:40:00Z,47168.0,47288.0,47128.0,47228.0,1896
2024-01-07T05:45:00Z,47172.0,47292.0,47132.0,47232.0,1897
2024-01-07T05:50:00Z,47176.0,47296.0,47136.0,47236.0,1898
2024-01-07T05:55:00Z,47180.0,47300.0,47140.0,47240.0,1899
2024-01-07T06:00:00Z,47184.0,47304.0,47144.0,47244.0,1900
2024-01-07T06:05:00Z,47188.0,47308.0,47148.0,47248.0,1901
2024-01-07T06:10:00Z,47192.0,47312.0,47152.0,47252.0,1902
2024-01-07T06:15:00Z,47196.0,47316.0,47156.0,47256.0,1903
2024-01-07T06:20:00Z,47200.0,47320.0,47160.0,47260.0,1904
2024-01-07T06:25:00Z,47204.0,47324.0,47164.0,47264.0,1905
2024-01-07T06:30:00Z,47208.0,47328.0,47168.0,47268.0,1906
2024-01-07T06:35:00Z,47212.0,47332.0,47172.0,47272.0,1907
2024-01-07T06:40:00Z,47216.0,47336.0,47176.0,47276.0,1908
2024-01-07T06:45:00Z,47220.0,47340.0,47180.0,47280.0,1909
2024-01-07T06:50:00Z,47224.0,47344.0,47184.0,47284.0,1910
2024-01-07T06:55:00Z,47228.0,47348.0,47188.0,47288.0,1911
2024-01-07T07:00:00Z,47232.0,47352.0,47192.0,47292.0,1912
2024-01-07T07:05:00Z,47236.0,47356.0,47196.0,47296.0,1913
2024-01-07T07:10:00Z,47240.0,47360.0,47200.0,47300.0,1914
2024-01-07T07:15:00Z,47244.0,47364.0,47204.0,47304.0,1915
2024-01-07T07:20:00Z,47248.0,47368.0,47208.0,47308.0,1916
2024-01-07T07:25:00Z,47252.0,47372.0,47212.0,47312.0,1917
2024-01-07T07:30:00Z,47256.0,47376.0,47216.0,47316.0,1918
2024-01-07T07:35:00Z,47260.0,47380.0,47220.0,47320.0,1919
2024-01-07T07:40:00Z,47264.0,47384.0,47224.0,47324.0,1920
2024-01-07T07:45:00Z,47268.0,47388.0,47228.0,47328.0,1921
2024-01-07T07:50:00Z,47272.0,47392.0,47232.0,47332.0,1922
2024-01-07T07:55:00Z,47276.0,47396.0,47236.0,47336.0,1923
2024-01-07T08:00:00Z,47280.0,47400.0,47240.0,47340.0,1924
2024-01-07T08:05:00Z,47284.0,47404.0,47244.0,47344.0,1925
2024-01-07T08:10:00Z,47288.0,47408.0,47248.0,47348.0,1926
2024-01-07T08:15:00Z,47292.0,47412.0,47252.0,47352.0,1927
2024-01-07T08:20:00Z,47296.0,47416.0,47256.0,47356.0,1928
2024-01-07T08:25:00Z,47300.0,47420.0,47260.0,47360.0,1929
2024-01-07T08:30:00Z,47304.0,47424.0,47264.0,47364.0,1930
2024-01-07T08:35:00Z,47308.0,47428.0,47268.0,47368.0,1931
2024-01-07T08:40:00Z,47312.0,47432.0,47272.0,47372.0,1932
2024-01-07T08:45:00Z,47316.0,47436.0,47276.0,47376.0,1933
2024-01-07T08:50:00Z,47320.0,47440.0,47280.0,47380.0,1934
2024-01-07T08:55:00Z,47324.0,47444.0,47284.0,47384.0,1935
2024-01-07T09:00:00Z,47328.0,47448.0,47288.0,47388.0,1936
2024-01-07T09:05:00Z,47332.0,47452.0,47292.0,47392.0,1937
2024-01-07T09:10:00Z,47336.0,47456.0,47296.0,47396.0,1938
2024-01-07T09:15:00Z,47340.0,47460.0,47300.0,47400.0,1939
2024-01-07T09:20:00Z,47344.0,47464.0,47304.0,47404.0,1940
2024-01-07T09:25:00Z,47348.0,47468.0,47308.0,47408.0,1941
2024-01-07T09:30:00Z,47352.0,47472.0,47312.0,47412.0,1942
2024-01-07T09:35:00Z,47356.0,47476.0,47316.0,47416.0,1943
2024-01-07T09:40:00Z,47360.0,47480.0,47320.0,47420.0,1944
2024-01-07T09:45:00Z,47364.0,47484.0,47324.0,47424.0,1945
2024-01-07T09:50:00Z,47368.0,47488.0,47328.0,47428.0,1946
2024-01-07T09:55:00Z,47372.0,47492.0,47332.0,47432.0,1947
2024-01-07T10:00:00Z,47376.0,47496.0,47336.0,47436.0,1948
2024-01-07T10:05:00Z,47380.0,47500.0,47340.0,47440.0,1949
2024-01-07T10:10:00Z,47384.0,47504.0,47344.0,47444.0,1950
2024-01-07T10:15:00Z,47388.0,47508.0,47348.0,47448.0,1951
2024-01-07T10:20:00Z,47392.0,47512.0,47352.0,47452.0,1952
2024-01-07T10:25:00Z,47396.0,47516.0,47356.0,47456.0,1953
2024-01-07T10:30:00Z,47400.0,47520.0,47360.0,47460.0,1954
2024-01-07T10:35:00Z,47404.0,47524.0,47364.0,47464.0,1955
2024-01-07T10:40:00Z,47408.0,47528.0,47368.0,47468.0,1956
2024-01-07T10:45:00Z,47412.0,47532.0,47372.0,47472.0,1957
2024-01-07T10:50:00Z,47416.0,47536.0,47376.0,47476.0,1958
2024-01-07T10:55:00Z,47420.0,47540.0,47380.0,47480.0,1959
2024-01-07T11:00:00Z,47424.0,47544.0,47384.0,47484.0,1960
